ticker,timestamp,open,high,low,close,volume,bu,sd,fb,fs,fn
MWG,2025-04-15 00:00,56000.0,57600.0,55100.0,57100.0,12065610.0,6122100.0,5105400.0,238012470000.0,62908152100.0,175104317900.0
MWG,2025-04-16 00:00,56600.0,57700.0,55600.0,56800.0,9257458.0,4018900.0,4286300.0,137438630000.0,122520090000.0,14918540000.0
MWG,2025-04-17 00:00,55900.0,56800.0,55600.0,56800.0,5400779.0,2526300.0,2233200.0,121720165600.0,42189725600.0,79530440000.0
MWG,2025-04-18 00:00,56900.0,57600.0,56200.0,56200.0,6358026.0,3122500.0,2772900.0,160031535800.0,150372470000.0,9659065800.0
MWG,2025-04-21 00:00,56300.0,56600.0,55300.0,55600.0,4635405.0,1569600.0,2742500.0,54124470000.0,38579600000.0,15544870000.0
MWG,2025-04-22 00:00,55400.0,57300.0,52000.0,57300.0,16310795.0,8765500.0,6886400.0,274797840000.0,90814421900.0,183983418100.0
MWG,2025-04-23 00:00,58500.0,59300.0,58200.0,58800.0,8399402.0,5420400.0,2494000.0,124864680000.0,120937520000.0,3927160000.0
MWG,2025-04-24 00:00,58800.0,59900.0,58400.0,59700.0,7687446.0,4809100.0,2425200.0,180741197100.0,42536260000.0,138204937100.0
MWG,2025-04-25 00:00,59500.0,60500.0,59400.0,60500.0,10320018.0,3618300.0,3186200.0,174527080000.0,183918890000.0,-9391810000.0
MWG,2025-04-28 00:00,60900.0,62000.0,59600.0,60900.0,7713867.0,3519500.0,3746400.0,154787848000.0,132230801000.0,22557047000.0
MWG,2025-04-29 00:00,60800.0,61100.0,60500.0,60800.0,5704973.0,2585800.0,2367600.0,178708440000.0,47016992800.0,131691447200.0
MWG,2025-05-05 00:00,60800.0,61400.0,60000.0,61000.0,5103811.0,1997300.0,2742900.0,88924775000.0,55013961000.0,33910814000.0
MWG,2025-05-06 00:00,61000.0,61200.0,60100.0,60500.0,4114085.0,1240900.0,2228300.0,18270210000.0,49976340000.0,-31706130000.0
MWG,2025-05-07 00:00,59900.0,60500.0,59100.0,60100.0,7748231.0,2910900.0,4277900.0,134377810000.0,90837440000.0,43540370000.0
MWG,2025-05-08 00:00,60100.0,60300.0,58900.0,60300.0,9470780.0,3678100.0,4800600.0,140747833000.0,157554028000.0,-16806195000.0
MWG,2025-05-09 00:00,60300.0,61000.0,60100.0,60400.0,4783972.0,2105600.0,2217200.0,44800130000.0,55344849000.0,-10544719000.0
MWG,2025-05-12 00:00,60700.0,60900.0,60100.0,60800.0,6438625.0,2991800.0,2798300.0,53129980000.0,40412146000.0,12717834000.0
MWG,2025-05-13 00:00,61200.0,63700.0,61000.0,63500.0,17099075.0,10962000.0,5245200.0,375632760000.0,61301826400.0,314330933600.0
MWG,2025-05-14 00:00,63800.0,64300.0,63600.0,64000.0,9934733.0,5503900.0,3928300.0,352596040000.0,68055468000.0,284540572000.0
MWG,2025-05-15 00:00,64000.0,64600.0,63000.0,64300.0,9785012.0,4112700.0,5272100.0,277547760000.0,122144188000.0,155403572000.0
MWG,2025-05-16 00:00,63800.0,64500.0,63500.0,63800.0,5359136.0,1553200.0,3480600.0,170646680000.0,45032258000.0,125614422000.0
MWG,2025-05-19 00:00,63500.0,64400.0,63100.0,63700.0,6538196.0,2391300.0,3192600.0,211583652000.0,158897188900.0,52686463100.0
MWG,2025-05-20 00:00,63500.0,65200.0,63300.0,64700.0,11907079.0,6950900.0,4033300.0,245863870000.0,141094571800.0,104769298200.0
MWG,2025-05-21 00:00,64900.0,64900.0,63600.0,64300.0,6785707.0,2063500.0,4144200.0,203002034000.0,178052138000.0,24949896000.0
MWG,2025-05-22 00:00,63900.0,64800.0,63600.0,64300.0,8717989.0,4274900.0,3446800.0,179613585500.0,45507010000.0,134106575500.0
MWG,2025-05-23 00:00,64200.0,64300.0,63300.0,64200.0,7280780.0,2224200.0,4026300.0,96264480000.0,184957494500.0,-88693014500.0
MWG,2025-05-26 00:00,64200.0,65000.0,62400.0,64500.0,7022812.0,3696100.0,3000600.0,31381866000.0,36870806000.0,-5488940000.0
MWG,2025-05-27 00:00,64800.0,64900.0,63500.0,64300.0,8167305.0,2828300.0,4500300.0,87000140000.0,140504240400.0,-53504100400.0
MWG,2025-05-28 00:00,64300.0,65500.0,64000.0,64400.0,10280647.0,5510200.0,4532000.0,152243907300.0,76164300000.0,76079607300.0
MWG,2025-05-29 00:00,64500.0,64600.0,63400.0,64300.0,7335641.0,1796500.0,4211700.0,41498391500.0,83508300000.0,-42009908500.0
MWG,2025-05-30 00:00,63800.0,63900.0,62100.0,62100.0,12825483.0,3235500.0,7521800.0,102833121000.0,235139055900.0,-132305934900.0
MWG,2025-06-02 00:00,62000.0,62000.0,60000.0,61000.0,14340007.0,6525400.0,6997400.0,206830840000.0,152884460000.0,53946380000.0
MWG,2025-06-03 00:00,61000.0,62800.0,61000.0,62400.0,6569658.0,3863900.0,2312400.0,62218774000.0,39251460000.0,22967314000.0
MWG,2025-06-04 00:00,62800.0,62800.0,61100.0,61300.0,6684468.0,1934600.0,4247200.0,104749950000.0,142837460000.0,-38087510000.0
MWG,2025-06-05 00:00,61000.0,62200.0,61000.0,61700.0,5370039.0,2704800.0,2287700.0,58262964000.0,65874683900.0,-7611719900.0
MWG,2025-06-06 00:00,61200.0,61300.0,60400.0,60500.0,6297070.0,1893700.0,3449000.0,20232660000.0,31823034900.0,-11590374900.0
MWG,2025-06-09 00:00,60500.0,60700.0,59900.0,60500.0,7253988.0,2754600.0,3649500.0,90145464000.0,81816380000.0,8329084000.0
MWG,2025-06-10 00:00,61000.0,62900.0,60600.0,61500.0,10562804.0,5708400.0,4530700.0,62911110000.0,99546203500.0,-36635093500.0
MWG,2025-06-11 00:00,61500.0,62200.0,61500.0,61900.0,4244023.0,2274300.0,1794600.0,37213952400.0,62972266600.0,-25758314200.0
MWG,2025-06-12 00:00,62500.0,63500.0,62100.0,63500.0,10600498.0,6540800.0,3175200.0,151324560000.0,60398205100.0,90926354900.0
MWG,2025-06-13 00:00,62700.0,63400.0,61800.0,63200.0,8837505.0,2656800.0,5053600.0,80734900000.0,59093420000.0,21641480000.0
MWG,2025-06-16 00:00,63000.0,64300.0,62600.0,64300.0,8364630.0,4757700.0,2976000.0,146021255400.0,34858170000.0,111163085400.0
MWG,2025-06-17 00:00,64400.0,64500.0,63800.0,64400.0,5188927.0,1759700.0,2886200.0,93754216000.0,53395231000.0,40358985000.0
MWG,2025-06-18 00:00,64300.0,65300.0,63600.0,63700.0,7684831.0,3268400.0,3858000.0,99611687100.0,123163668200.0,-23551981100.0
MWG,2025-06-19 00:00,63600.0,64300.0,63100.0,64000.0,7901958.0,3852900.0,3363700.0,55359960000.0,108510983000.0,-53151023000.0
MWG,2025-06-20 00:00,64000.0,64600.0,63700.0,64100.0,4817307.0,2011100.0,1998000.0,52959140000.0,38171506300.0,14787633700.0
MWG,2025-06-23 00:00,63900.0,65000.0,63200.0,65000.0,7783484.0,3329200.0,2566300.0,77914496000.0,19229770000.0,58684726000.0
MWG,2025-06-24 00:00,65800.0,65900.0,64900.0,64900.0,8026986.0,3378800.0,3725000.0,66089913900.0,63477740000.0,2612173900.0
MWG,2025-06-25 00:00,64800.0,65200.0,64500.0,65000.0,6371460.0,2599800.0,2806500.0,101328400000.0,23891330000.0,77437070000.0
MWG,2025-06-26 00:00,65000.0,65300.0,64200.0,64500.0,5209101.0,1922200.0,2662900.0,26567400000.0,55958640000.0,-29391240000.0
MWG,2025-06-27 00:00,64700.0,66300.0,64600.0,65800.0,11074982.0,6234400.0,4236300.0,187768370000.0,125174150000.0,62594220000.0
MWG,2025-06-30 00:00,66200.0,66300.0,65400.0,65500.0,5035793.0,1634800.0,2549400.0,64091026000.0,13608790700.0,50482235300.0
MWG,2025-07-01 00:00,65500.0,65800.0,64300.0,64500.0,7115966.0,3081000.0,3509500.0,90272581000.0,75377117500.0,14895463500.0
MWG,2025-07-02 00:00,64500.0,65100.0,64300.0,64800.0,5789872.0,1911300.0,3529100.0,124320985000.0,86868235000.0,37452750000.0
MWG,2025-07-03 00:00,64700.0,66600.0,64700.0,65400.0,12688301.0,7061600.0,5029400.0,330365645700.0,36218507700.0,294147138000.0
MWG,2025-07-04 00:00,65900.0,66500.0,65500.0,66300.0,6186262.0,3437800.0,2262300.0,148252700000.0,16702310000.0,131550390000.0
MWG,2025-07-07 00:00,66600.0,66800.0,65800.0,66500.0,6690099.0,2923900.0,3239100.0,155100236000.0,214835110000.0,-59734874000.0
MWG,2025-07-08 00:00,66600.0,67300.0,66000.0,67200.0,8527473.0,4138800.0,3397500.0,72182330000.0,166148179000.0,-93965849000.0
MWG,2025-07-09 00:00,67500.0,67700.0,66800.0,67700.0,7528756.0,3224500.0,3391000.0,242342433800.0,217918487800.0,24423946000.0
MWG,2025-07-10 00:00,68000.0,68400.0,67300.0,68000.0,6949852.0,3173800.0,2649700.0,103537612200.0,40649323200.0,62888289000.0
MWG,2025-07-11 00:00,68000.0,68100.0,67300.0,67900.0,5784473.0,2648900.0,2156500.0,53236439600.0,40872849600.0,12363590000.0
MWG,2025-07-14 00:00,67900.0,69000.0,66400.0,69000.0,8677135.0,3548900.0,3365200.0,97519878000.0,43305910000.0,54213968000.0
